R5ND_1CPA_5d tv 4CB698AF  pk	   445
R5ND_1CPA_5d tv E2677786  sk	    16
R5ND_1CPA_5d tv 4CDA9E3B  ct	   549
R5ND_1CPA_5d tv B425E8E9  ss	    16
R5ND_1CPA_5d tv B425E8E9  sr	    16
Tot        90456 clk  0.000028337 sec	[R5ND_1CPA_5d]
KG         26149 clk  0.000008192 sec	[R5ND_1CPA_5d]
Enc        40772 clk  0.000012773 sec	[R5ND_1CPA_5d]
Dec        24131 clk  0.000007560 sec	[R5ND_1CPA_5d]
R5ND_3CPA_5d tv F885245D  pk	   780
R5ND_3CPA_5d tv 04B4667B  sk	    24
R5ND_3CPA_5d tv AD790F83  ct	   859
R5ND_3CPA_5d tv 1DED6F39  ss	    24
R5ND_3CPA_5d tv 1DED6F39  sr	    24
Tot       136044 clk  0.000042619 sec	[R5ND_3CPA_5d]
KG         43530 clk  0.000013637 sec	[R5ND_3CPA_5d]
Enc        62574 clk  0.000019603 sec	[R5ND_3CPA_5d]
Dec        33472 clk  0.000010486 sec	[R5ND_3CPA_5d]
R5ND_5CPA_5d tv 57B0C41E  pk	   972
R5ND_5CPA_5d tv 1A54416D  sk	    32
R5ND_5CPA_5d tv 94E8FD57  ct	  1063
R5ND_5CPA_5d tv 0C5258BD  ss	    32
R5ND_5CPA_5d tv 0C5258BD  sr	    32
Tot       235704 clk  0.000073839 sec	[R5ND_5CPA_5d]
KG         75401 clk  0.000023621 sec	[R5ND_5CPA_5d]
Enc       111567 clk  0.000034951 sec	[R5ND_5CPA_5d]
Dec        50466 clk  0.000015810 sec	[R5ND_5CPA_5d]
R5ND_1CCA_5d tv 46DA8F00  pk	   461
R5ND_1CCA_5d tv 6B565DBF  sk	   493
R5ND_1CCA_5d tv C3A1B903  ct	   620
R5ND_1CCA_5d tv EB0E6CDC  ss	    16
R5ND_1CCA_5d tv EB0E6CDC  sr	    16
Tot       121039 clk  0.000037918 sec	[R5ND_1CCA_5d]
KG         24367 clk  0.000007634 sec	[R5ND_1CCA_5d]
Enc        40633 clk  0.000012729 sec	[R5ND_1CCA_5d]
Dec        57321 clk  0.000017957 sec	[R5ND_1CCA_5d]
R5ND_3CCA_5d tv F885245D  pk	   780
